example_number,address,beds,baths,sqft,year_built,units,property_type,my_results,dottid_results,dottid_model_arv,status,error,error_pct,within_5_pct,within_10_pct,dottid_arv,dottid_arv_str,dottid_estimated_rehab,dottid_estimated_rehab_str,dottid_max_offer,dottid_max_offer_str,dottid_num_comps_used,comp1_zpid,comp1_address,comp1_sold_price,comp1_sold_price_str,comp1_distance_miles,comp1_beds,comp1_baths,comp1_sqft,comp1_zillow_url,comp2_zpid,comp2_address,comp2_sold_price,comp2_sold_price_str,comp2_distance_miles,comp2_beds,comp2_baths,comp2_sqft,comp2_zillow_url,comp3_zpid,comp3_address,comp3_sold_price,comp3_sold_price_str,comp3_distance_miles,comp3_beds,comp3_baths,comp3_sqft,comp3_zillow_url
70,"3951 Penn Ave N, Minneapolis, MN 55412",4,1.0,1760,1950,1,single family,$270k,$275k,275000.0,OK,,1.8518518518518516,True,True,275000,"$275,000",63400.0,"$63,400",142850.0,"$142,850",3,1728737,"3654 Queen Ave N, Minneapolis, MN 55412, Minneapolis MN 55412",245000.0,"$245,000",0.36,3.0,1.0,1570.0,https://www.zillow.com/homedetails/3654-Queen-Ave-N-Minneapolis-MN-55412/1728737_zpid/,1720086,"3750 Logan Ave N, Minneapolis, MN 55412, Minneapolis MN 55412",260000.0,"$260,000",0.39,4.0,2.0,1640.0,https://www.zillow.com/homedetails/3750-Logan-Ave-N-Minneapolis-MN-55412/1720086_zpid/,1719844,"3727 Logan Ave N, Minneapolis, MN 55412, Minneapolis MN 55412",271000.0,"$271,000",0.39,3.0,1.0,1884.0,https://www.zillow.com/homedetails/3727-Logan-Ave-N-Minneapolis-MN-55412/1719844_zpid/
71,"305 19th Ave N, Fargo, ND 58102",4,2.0,2091,1951,1,single family,not enough usable comps,not enough usable comps,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,,,,,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,80365.0,"$80,365",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,"3300 E 15th St, Sioux Falls, SD 57103",2,2.0,1209,1956,1,single family,$235k,$235k,235000.0,OK,,0.0,True,True,235000,"$235,000",67135.0,"$67,135",109115.0,"$109,115",3,85831969,"924 S Thompson Ave, Sioux Falls, SD 57103, Sioux Falls SD 57103",235000.0,"$235,000",0.16,2.0,1.0,1144.0,https://www.zillow.com/homedetails/924-S-Thompson-Ave-Sioux-Falls-SD-57103/85831969_zpid/,85822001,"3205 E 17th St, Sioux Falls, SD 57103, Sioux Falls SD 57103",187000.0,"$187,000",0.21,3.0,2.0,1302.0,https://www.zillow.com/homedetails/3205-E-17th-St-Sioux-Falls-SD-57103/85822001_zpid/,85820126,"608 S Bahnson Ave, Sioux Falls, SD 57103, Sioux Falls SD 57103",255000.0,"$255,000",0.21,3.0,2.0,1390.0,https://www.zillow.com/homedetails/608-S-Bahnson-Ave-Sioux-Falls-SD-57103/85820126_zpid/
73,"2012 E Tracy Ln, Sioux Falls, SD 57103",4,2.0,1466,1980,1,single family,$240k,$250k,250000.0,OK,,4.166666666666666,True,True,250000,"$250,000",70990.0,"$70,990",116510.0,"$116,510",3,91819027,"2005 E Tracy Ln, Sioux Falls, SD 57103, Sioux Falls SD 57103",266500.0,"$266,500",0.04,3.0,2.0,1504.0,https://www.zillow.com/homedetails/2005-E-Tracy-Ln-Sioux-Falls-SD-57103/91819027_zpid/,85822478,"2004 E Madison St, Sioux Falls, SD 57103, Sioux Falls SD 57103",272004.0,"$272,004",0.11,4.0,2.0,1756.0,https://www.zillow.com/homedetails/2004-E-Madison-St-Sioux-Falls-SD-57103/85822478_zpid/,85824245,"2009 E Madison St, Sioux Falls, SD 57103, Sioux Falls SD 57103",284500.0,"$284,500",0.14,3.0,2.0,1698.0,https://www.zillow.com/homedetails/2009-E-Madison-St-Sioux-Falls-SD-57103/85824245_zpid/
74,"2505 S Western Ave, Sioux Falls, SD 57105",4,2.0,1092,1952,1,single family,$265k,$245k,245000.0,OK,,-7.547169811320755,False,True,245000,"$245,000",65380.0,"$65,380",118370.0,"$118,370",3,85826659,"2517 S Glendale Ave, Sioux Falls, SD 57105, Sioux Falls SD 57105",299900.0,"$299,900",0.19,3.0,1.0,1136.0,https://www.zillow.com/homedetails/2517-S-Glendale-Ave-Sioux-Falls-SD-57105/85826659_zpid/,85826665,"2509 S West Ave, Sioux Falls, SD 57105, Sioux Falls SD 57105",215000.0,"$215,000",0.24,4.0,2.0,1176.0,https://www.zillow.com/homedetails/2509-S-West-Ave-Sioux-Falls-SD-57105/85826665_zpid/,85827012,"3000 S Lake Ave, Sioux Falls, SD 57105, Sioux Falls SD 57105",245000.0,"$245,000",0.5,3.0,1.0,1234.0,https://www.zillow.com/homedetails/3000-S-Lake-Ave-Sioux-Falls-SD-57105/85827012_zpid/
75,"1211 W 13th St, Sioux Falls, SD 57104",3,2.0,1544,1946,1,single family,$250k,$260k,260000.0,OK,,4.0,True,True,260000,"$260,000",72160.0,"$72,160",122840.0,"$122,840",3,85827329,"811 S Glendale Ave, Sioux Falls, SD 57104, Sioux Falls SD 57104",235000.0,"$235,000",0.33,3.0,2.0,1335.0,https://www.zillow.com/homedetails/811-S-Glendale-Ave-Sioux-Falls-SD-57104/85827329_zpid/,85818285,"735 S Hawthorne Ave, Sioux Falls, SD 57104, Sioux Falls SD 57104",256000.0,"$256,000",0.34,3.0,2.0,1638.0,https://www.zillow.com/homedetails/735-S-Hawthorne-Ave-Sioux-Falls-SD-57104/85818285_zpid/,85830869,"1721 W 11th St, Sioux Falls, SD 57104, Sioux Falls SD 57104",226000.0,"$226,000",0.41,4.0,2.0,1536.0,https://www.zillow.com/homedetails/1721-W-11th-St-Sioux-Falls-SD-57104/85830869_zpid/
76,"5011 N 107th St, Omaha, NE 68134",3,3.0,1806,1973,1,single family,$275k,$325k,325000.0,OK,,18.181818181818183,False,False,325000,"$325,000",88090.0,"$88,090",155660.0,"$155,660",3,75795989,"4829 N 114th St, Omaha, NE 68164, Omaha NE 68164",227000.0,"$227,000",0.44,3.0,2.0,1749.0,https://www.zillow.com/homedetails/4829-N-114th-St-Omaha-NE-68164/75795989_zpid/,75767415,"10511 Himebaugh Ave, Omaha, NE 68134, Omaha NE 10511",270000.0,"$270,000",0.46,4.0,3.0,1564.0,https://www.zillow.com/homedetails/10511-Himebaugh-Ave-Omaha-NE-68134/75767415_zpid/,75795625,"11305 Queens Dr, Omaha, NE 68164, Omaha NE 11305",320000.0,"$320,000",0.5,3.0,3.0,1630.0,https://www.zillow.com/homedetails/11305-Queens-Dr-Omaha-NE-68164/75795625_zpid/
77,"3523 S 50th St, Omaha, NE 68106",2,2.0,1043,1962,1,single family,$210k,$205k,205000.0,OK,,-2.380952380952381,True,True,205000,"$205,000",64645.0,"$64,645",89105.0,"$89,105",3,75808989,"4708 Grover St, Omaha, NE 68106, Omaha NE 68106",215000.0,"$215,000",0.31,2.0,1.0,1136.0,https://www.zillow.com/homedetails/4708-Grover-St-Omaha-NE-68106/75808989_zpid/,75807331,"4709 Valley St, Omaha, NE 68106, Omaha NE 68106",200000.0,"$200,000",0.32,2.0,1.0,1089.0,https://www.zillow.com/homedetails/4709-Valley-St-Omaha-NE-68106/75807331_zpid/,75799337,"3240 S 45th St, Omaha, NE 68106, Omaha NE 68106",206000.0,"$206,000",0.47,2.0,1.0,1069.0,https://www.zillow.com/homedetails/3240-S-45th-St-Omaha-NE-68106/75799337_zpid/
78,"3826 N 36th St, Omaha, NE 68111",2,1.0,1418,1953,1,single family,$145k,$180k,180000.0,OK,,24.137931034482758,False,False,180000,"$180,000",58270.0,"$58,270",76730.0,"$76,730",3,75823625,"3703 N 37th St, Omaha, NE 68111, Omaha NE 68111",130000.0,"$130,000",0.14,3.0,1.0,1604.0,https://www.zillow.com/homedetails/3703-N-37th-St-Omaha-NE-68111/75823625_zpid/,75776189,"4305 Pratt St, Omaha, NE 68111, Omaha NE 68111",163000.0,"$163,000",0.58,2.0,2.0,1320.0,https://www.zillow.com/homedetails/4305-Pratt-St-Omaha-NE-68111/75776189_zpid/,75877393,"4231 Evans St, Omaha, NE 68111, Omaha NE 68111",180000.0,"$180,000",0.59,3.0,2.0,1320.0,https://www.zillow.com/homedetails/4231-Evans-St-Omaha-NE-68111/75877393_zpid/
79,"4140 68th St, Urbandale, IA 50322",3,3.0,1320,1954,1,single family,$280k,$250k,250000.0,OK,,-10.714285714285714,False,False,250000,"$250,000",80800.0,"$80,800",106700.0,"$106,700",3,851633,"4022 66th St, Urbandale, IA 50322, Urbandale IA 50322",219000.0,"$219,000",0.18,2.0,2.0,1217.0,https://www.zillow.com/homedetails/4022-66th-St-Urbandale-IA-50322/851633_zpid/,851660,"4006 69th St, Urbandale, IA 50322, Urbandale IA 50322",248000.0,"$248,000",0.18,4.0,2.0,1465.0,https://www.zillow.com/homedetails/4006-69th-St-Urbandale-IA-50322/851660_zpid/,851636,"4006 66th St, Urbandale, IA 50322, Urbandale IA 50322",229000.0,"$229,000",0.21,3.0,2.0,1128.0,https://www.zillow.com/homedetails/4006-66th-St-Urbandale-IA-50322/851636_zpid/
80,"1000 3rd St, Waukee, IA 50263",4,2.0,1512,1971,1,single family,$275k,$265k,265000.0,OK,,-3.6363636363636362,True,True,265000,"$265,000",71680.0,"$71,680",127070.0,"$127,070",3,61669642,"245 Corene Ave, Waukee, IA 50263, Waukee IA 50263",300000.0,"$300,000",0.12,4.0,2.0,1797.0,https://www.zillow.com/homedetails/245-Corene-Ave-Waukee-IA-50263/61669642_zpid/,61669443,"265 Gray Ave, Waukee, IA 50263, Waukee IA 50263",285000.0,"$285,000",0.13,4.0,3.0,1320.0,https://www.zillow.com/homedetails/265-Gray-Ave-Waukee-IA-50263/61669443_zpid/,61669414,"220 Bel Aire Dr, Waukee, IA 50263, Waukee IA 50263",260000.0,"$260,000",0.24,3.0,1.0,1365.0,https://www.zillow.com/homedetails/220-Bel-Aire-Dr-Waukee-IA-50263/61669414_zpid/
81,"201 NE 6th Ct, Grimes, IA 50111",3,2.0,1152,1989,1,single family,$280k,$275k,275000.0,OK,,-1.7857142857142856,True,True,275000,"$275,000",66280.0,"$66,280",139970.0,"$139,970",3,850583,"201 NE 5th Ct, Grimes, IA 50111, Grimes IA 50111",232000.0,"$232,000",0.06,3.0,2.0,1060.0,https://www.zillow.com/homedetails/201-NE-5th-Ct-Grimes-IA-50111/850583_zpid/,850707,"517 NW Morningside Dr, Grimes, IA 50111, Grimes IA 50111",307000.0,"$307,000",0.1,4.0,2.0,1000.0,https://www.zillow.com/homedetails/517-NW-Morningside-Dr-Grimes-IA-50111/850707_zpid/,849952,"909 NE Parkside Ct, Grimes, IA 50111, Grimes IA 50111",324900.0,"$324,900",0.22,4.0,3.0,1270.0,https://www.zillow.com/homedetails/909-NE-Parkside-Ct-Grimes-IA-50111/849952_zpid/
82,"2715 Saint Xavier St, Louisville, KY 40212",6,3.0,2304,1999,1,single family,not enough usable comps,not enough usable comps,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,,,,,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,95560.0,"$95,560",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,"6217 Jeffrey Dr, Louisville, KY 40258",3,1.0,1000,1981,1,single family,$220k,$190k,190000.0,OK,,-13.636363636363635,False,False,190000,"$190,000",52000.0,"$52,000",90500.0,"$90,500",3,73584149,"6103 Mayna Rd, Louisville, KY 40258, Louisville KY 40258",220000.0,"$220,000",0.27,3.0,2.0,1080.0,https://www.zillow.com/homedetails/6103-Mayna-Rd-Louisville-KY-40258/73584149_zpid/,73584132,"6702 Stana Dr, Louisville, KY 40258, Louisville KY 40258",158000.0,"$158,000",0.3,3.0,1.0,984.0,https://www.zillow.com/homedetails/6702-Stana-Dr-Louisville-KY-40258/73584132_zpid/,73568704,"6104 Deady Dr, Louisville, KY 40258, Louisville KY 40258",185000.0,"$185,000",0.33,3.0,1.0,1080.0,https://www.zillow.com/homedetails/6104-Deady-Dr-Louisville-KY-40258/73568704_zpid/
84,"3047 N Kiowa Ct, Indianapolis, IN 46235",3,2.0,1285,1975,1,single family,$205k,$210k,210000.0,OK,,2.4390243902439024,True,True,210000,"$210,000",68275.0,"$68,275",89225.0,"$89,225",3,1235431,"3102 N Pawnee Dr, Indianapolis, IN 46235, Indianapolis IN 46235",208250.0,"$208,250",0.08,3.0,2.0,1272.0,https://www.zillow.com/homedetails/3102-N-Pawnee-Dr-Indianapolis-IN-46235/1235431_zpid/,1235627,"10412 E Kiowa Dr, Indianapolis, IN 46235, Indianapolis IN 10412",182300.0,"$182,300",0.12,3.0,1.5,1100.0,https://www.zillow.com/homedetails/10412-E-Kiowa-Dr-Indianapolis-IN-46235/1235627_zpid/,450596176,"3025 Pawnee Dr, Indianapolis, IN 46235, Indianapolis IN 46235",220000.0,"$220,000",0.13,3.0,2.0,1334.0,https://www.zillow.com/homedetails/3025-Pawnee-Dr-Indianapolis-IN-46235/450596176_zpid/
85,"5723 Eden Village Way, Indianapolis, IN 46254",2,2.0,1080,1995,1,single family,$210k,$180k,180000.0,OK,,-14.285714285714285,False,False,180000,"$180,000",65200.0,"$65,200",69800.0,"$69,800",3,1210589,"5732 Eden Village Way, Indianapolis, IN 46254, Indianapolis IN 46254",190000.0,"$190,000",0.02,2.0,2.0,1087.0,https://www.zillow.com/homedetails/5732-Eden-Village-Way-Indianapolis-IN-46254/1210589_zpid/,1210160,"5705 Eden Village Dr, Indianapolis, IN 46254, Indianapolis IN 46254",200000.0,"$200,000",0.07,2.0,2.0,1213.0,https://www.zillow.com/homedetails/5705-Eden-Village-Dr-Indianapolis-IN-46254/1210160_zpid/,1210154,"5770 Eden Village Way, Indianapolis, IN 46254, Indianapolis IN 46254",190000.0,"$190,000",0.08,2.0,2.0,1213.0,https://www.zillow.com/homedetails/5770-Eden-Village-Way-Indianapolis-IN-46254/1210154_zpid/
86,"6942 Cleves Warsaw Pike, Cincinnati, OH 45233",2,2.0,1294,1979,1,single family,$210k,$255k,255000.0,OK,,21.428571428571427,False,False,255000,"$255,000",68410.0,"$68,410",122840.0,"$122,840",3,34327591,"852 Martini Rd, Cincinnati, OH 45233, Cincinnati OH 45233",310000.0,"$310,000",0.8,3.0,3.0,1450.0,https://www.zillow.com/homedetails/852-Martini-Rd-Cincinnati-OH-45233/34327591_zpid/,34238923,"6860 Home City Ave, Cincinnati, OH 45233, Cincinnati OH 45233",240400.0,"$240,400",0.84,3.0,2.0,1189.0,https://www.zillow.com/homedetails/6860-Home-City-Ave-Cincinnati-OH-45233/34238923_zpid/,34238922,"6856 Home City Ave, Cincinnati, OH 45233, Cincinnati OH 45233",180000.0,"$180,000",0.84,3.0,1.0,1000.0,https://www.zillow.com/homedetails/6856-Home-City-Ave-Cincinnati-OH-45233/34238922_zpid/
87,"7832 Lincoln Ave, Cincinnati, OH 45231",3,1.0,985,1975,1,single family,$180k,$195k,195000.0,OK,,8.333333333333332,False,True,195000,"$195,000",51775.0,"$51,775",94475.0,"$94,475",3,34369638,"2175 Carlsbory Dr, Cincinnati, OH 45231, Cincinnati OH 45231",220000.0,"$220,000",0.65,3.0,2.0,1130.0,https://www.zillow.com/homedetails/2175-Carlsbory-Dr-Cincinnati-OH-45231/34369638_zpid/,34381439,"7212 Park Ave, Cincinnati, OH 45231, Cincinnati OH 45231",189900.0,"$189,900",0.7,3.0,2.0,960.0,https://www.zillow.com/homedetails/7212-Park-Ave-Cincinnati-OH-45231/34381439_zpid/,34369595,"9207 Montoro Dr, Cincinnati, OH 45231, Cincinnati OH 45231",200000.0,"$200,000",0.75,2.0,1.0,925.0,https://www.zillow.com/homedetails/9207-Montoro-Dr-Cincinnati-OH-45231/34369595_zpid/
88,"2002 Countryhill Ln, Knoxville, TN 37923",2,2.0,1344,1988,1,single family,$270k,$320k,310000.0,OK,,14.814814814814813,False,False,310000,"$310,000",69160.0,"$69,160",163340.0,"$163,340",3,55215245,"2526 Glen Meadow Rd, Knoxville, TN 37909, Knoxville TN 37909",305000.0,"$305,000",0.06,2.0,2.0,1240.0,https://www.zillow.com/homedetails/2526-Glen-Meadow-Rd-Knoxville-TN-37909/55215245_zpid/,55215250,"2563 Glen Meadow Rd, Knoxville, TN 37909, Knoxville TN 37909",330000.0,"$330,000",0.08,2.0,2.0,1485.0,https://www.zillow.com/homedetails/2563-Glen-Meadow-Rd-Knoxville-TN-37909/55215250_zpid/,452689997,"2563 N Meadows Blvd LOT 120, Knoxville, TN 37938, Knoxville TN 37938",330000.0,"$330,000",0.08,2.0,2.0,1485.0,https://www.zillow.com/homedetails/2563-N-Meadows-Blvd-LOT-120-Knoxville-TN-37938/452689997_zpid/
89,"2500 Shenandoah Dr, Chattanooga, TN 37421",3,2.0,1833,1974,1,single family,$340k,$365k,365000.0,OK,,7.352941176470589,False,True,365000,"$365,000",76495.0,"$76,495",197255.0,"$197,255",3,55227316,"2406 Daugherty Ln, Chattanooga, TN 37421, Chattanooga TN 37421",400000.0,"$400,000",0.29,3.0,2.0,2078.0,https://www.zillow.com/homedetails/2406-Daugherty-Ln-Chattanooga-TN-37421/55227316_zpid/,55227178,"2315 Covey Ln, Chattanooga, TN 37421, Chattanooga TN 37421",365900.0,"$365,900",0.3,3.0,2.0,1792.0,https://www.zillow.com/homedetails/2315-Covey-Ln-Chattanooga-TN-37421/55227178_zpid/,55227192,"8914 Quail Run Dr, Chattanooga, TN 37421, Chattanooga TN 37421",380000.0,"$380,000",0.41,3.0,3.0,1827.0,https://www.zillow.com/homedetails/8914-Quail-Run-Dr-Chattanooga-TN-37421/55227192_zpid/
90,"522 Unicorn Trl, Chattanooga, TN 37421",2,1.0,1166,1996,1,single family,$220k,$280k,280000.0,OK,,27.27272727272727,False,False,280000,"$280,000",54490.0,"$54,490",155510.0,"$155,510",3,55250409,"976 Fuller Glen Cir, Chattanooga, TN 37421, Chattanooga TN 37421",347000.0,"$347,000",0.09,3.0,2.0,1264.0,https://www.zillow.com/homedetails/976-Fuller-Glen-Cir-Chattanooga-TN-37421/55250409_zpid/,55250055,"409 Cyndica Dr, Chattanooga, TN 37421, Chattanooga TN 37421",335000.0,"$335,000",0.26,3.0,2.0,1446.0,https://www.zillow.com/homedetails/409-Cyndica-Dr-Chattanooga-TN-37421/55250055_zpid/,55251912,"9424 Fuller Rd, Chattanooga, TN 37421, Chattanooga TN 37421",245000.0,"$245,000",0.61,2.0,2.0,1104.0,https://www.zillow.com/homedetails/9424-Fuller-Rd-Chattanooga-TN-37421/55251912_zpid/
91,"4064 Blanton Ave SW, Atlanta, GA 30331",4,2.0,1476,2004,1,single family,not enough usable comps,not enough usable comps,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,,,,,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,71140.0,"$71,140",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,"3130 Nectar Dr, Powder Springs, GA 30127",3,2.0,1656,1992,1,single family,not enough usable comps,not enough usable comps,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,,,,,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,73840.0,"$73,840",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,"4410 Rice Mill Dr, Charleston, SC 29420",3,2.0,1243,1987,1,single family,$295k,$290k,300000.0,OK,,1.694915254237288,True,True,300000,"$300,000",67645.0,"$67,645",157355.0,"$157,355",3,67599153,"3104 Aspen Woods Ln, North Charleston, SC 29420, North Charleston SC 29420",325000.0,"$325,000",0.06,3.0,2.0,1422.0,https://www.zillow.com/homedetails/3104-Aspen-Woods-Ln-North-Charleston-SC-29420/67599153_zpid/,52191234,"4457 Rice Mill Dr, North Charleston, SC 29420, North Charleston SC 29420",300000.0,"$300,000",0.17,3.0,2.0,1210.0,https://www.zillow.com/homedetails/4457-Rice-Mill-Dr-North-Charleston-SC-29420/52191234_zpid/,10966773,"4300 Lavender Ln, Charleston, SC 29420, Charleston SC 29420",320000.0,"$320,000",0.17,3.0,2.0,1248.0,https://www.zillow.com/homedetails/4300-Lavender-Ln-Charleston-SC-29420/10966773_zpid/
94,"130 Dewees Ln, Summerville, SC 29485",4,1.0,1166,1977,1,single family,$250k,$260k,260000.0,OK,,4.0,True,True,260000,"$260,000",54490.0,"$54,490",140510.0,"$140,510",3,10957228,"210 Arbor Rd, Summerville, SC 29485, Summerville SC 29485",275000.0,"$275,000",0.4,3.0,2.0,1279.0,https://www.zillow.com/homedetails/210-Arbor-Rd-Summerville-SC-29485/10957228_zpid/,10957576,"108 Robin Ct, Summerville, SC 29485, Summerville SC 29485",260000.0,"$260,000",0.42,4.0,2.0,1164.0,https://www.zillow.com/homedetails/108-Robin-Ct-Summerville-SC-29485/10957576_zpid/,10957769,"114 Bailey Dr, Summerville, SC 29485, Summerville SC 29485",294000.0,"$294,000",0.44,3.0,1.0,1304.0,https://www.zillow.com/homedetails/114-Bailey-Dr-Summerville-SC-29485/10957769_zpid/
95,"10 Bentwood Pl, Durham, NC 27703",3,2.0,1149,1994,1,single family,$315k,$290k,290000.0,OK,,-7.936507936507936,False,True,290000,"$290,000",66235.0,"$66,235",151265.0,"$151,265",3,59713083,"3602 Thornwood Dr, Durham, NC 27703, Durham NC 27703",306000.0,"$306,000",0.12,3.0,2.0,1118.0,https://www.zillow.com/homedetails/3602-Thornwood-Dr-Durham-NC-27703/59713083_zpid/,50008630,"712 Grandview Dr, Durham, NC 27703, Durham NC 27703",310500.0,"$310,500",0.12,3.0,2.0,1258.0,https://www.zillow.com/homedetails/712-Grandview-Dr-Durham-NC-27703/50008630_zpid/,50008633,"700 Grandview Dr, Durham, NC 27703, Durham NC 27703",305000.0,"$305,000",0.17,3.0,3.0,1280.0,https://www.zillow.com/homedetails/700-Grandview-Dr-Durham-NC-27703/50008633_zpid/
96,"2092 Manassas Run, Virginia Beach, VA 23464",3,2.0,1411,1990,1,single family,not enough usable comps,$370k,405000.0,OK,,,,,405000,"$405,000",70165.0,"$70,165",233585.0,"$233,585",2,60627515,"1969 Lisa Ct, Virginia Beach, VA 23464, Virginia Beach VA 23464",380000.0,"$380,000",0.54,3.0,2.0,1418.0,https://www.zillow.com/homedetails/1969-Lisa-Ct-Virginia-Beach-VA-23464/60627515_zpid/,60633399,"5593 Stonehaven Dr, Virginia Beach, VA 23464, Virginia Beach VA 23464",405000.0,"$405,000",0.9,3.0,2.0,1345.0,https://www.zillow.com/homedetails/5593-Stonehaven-Dr-Virginia-Beach-VA-23464/60633399_zpid/,,,,,,,,,
97,"2883 Amy Dr, South Park, PA 15129",3,2.0,1160,1987,1,single family,$270k,$265k,265000.0,OK,,-1.8518518518518516,True,True,265000,"$265,000",66400.0,"$66,400",132350.0,"$132,350",3,11637823,"1885 Wallace Rd, South Park, PA 15129, South Park PA 15129",299000.0,"$299,000",0.24,3.0,2.0,1174.0,https://www.zillow.com/homedetails/1885-Wallace-Rd-South-Park-PA-15129/11637823_zpid/,11637951,"1802 Sangate Dr, South Park, PA 15129, South Park PA 15129",235000.0,"$235,000",0.32,3.0,2.0,1266.0,https://www.zillow.com/homedetails/1802-Sangate-Dr-South-Park-PA-15129/11637951_zpid/,11637882,"2989 Amy Dr, South Park, PA 15129, South Park PA 15129",311249.0,"$311,249",0.33,3.0,2.0,1322.0,https://www.zillow.com/homedetails/2989-Amy-Dr-South-Park-PA-15129/11637882_zpid/
98,"12 Rangeley Ave, Providence, RI 02908",3,2.0,1560,1975,1,single family,$375k,$350k,350000.0,OK,,-6.666666666666667,False,True,350000,"$350,000",72400.0,"$72,400",190100.0,"$190,100",3,66078237,"112 Hendrick St, Providence, RI 02908, Providence RI 02908",170000.0,"$170,000",0.17,2.0,1.0,1336.0,https://www.zillow.com/homedetails/112-Hendrick-St-Providence-RI-02908/66078237_zpid/,65929739,"178 Sisson St, Providence, RI 02909, Providence RI 02909",380000.0,"$380,000",0.62,3.0,1.0,1453.0,https://www.zillow.com/homedetails/178-Sisson-St-Providence-RI-02909/65929739_zpid/,65999607,"84 Maynard St, Providence, RI 02909, Providence RI 02909",375000.0,"$375,000",0.68,3.0,2.0,1656.0,https://www.zillow.com/homedetails/84-Maynard-St-Providence-RI-02909/65999607_zpid/
99,"14 Morrill St, Brockton, MA 02302",3,2.0,1306,1985,1,single family,$515k,$485k,,TIMEOUT,Timed out after 240s (likely model load/inference).,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,"96 Trailwood Dr, Bridgewater, MA 02324",2,2.0,1300,1996,1,single family,$310k,$295k,295000.0,OK,,-4.838709677419355,True,True,295000,"$295,000",68500.0,"$68,500",152750.0,"$152,750",3,2131085997,"10 Trailwood Dr, Bridgewater, MA 02324, Bridgewater MA 02324",308000.0,"$308,000",0.08,2.0,2.0,1500.0,https://www.zillow.com/homedetails/10-Trailwood-Dr-Bridgewater-MA-02324/2131085997_zpid/,2118488129,"73 Trailwood Dr, Bridgewater, MA 02324, Bridgewater MA 02324",285000.0,"$285,000",0.14,2.0,2.0,1250.0,https://www.zillow.com/homedetails/73-Trailwood-Dr-Bridgewater-MA-02324/2118488129_zpid/,453230156,"38 Trailwood Dr, Bridgewater, MA 02324, Bridgewater MA 02324",280000.0,"$280,000",0.22,2.0,2.0,1230.0,https://www.zillow.com/homedetails/38-Trailwood-Dr-Bridgewater-MA-02324/453230156_zpid/
