example_number,address,beds,baths,sqft,year_built,units,property_type,my_results,dottid_model_arv,status,error,error_pct,within_5_pct,within_10_pct,dottid_arv,dottid_arv_str,dottid_estimated_rehab,dottid_estimated_rehab_str,dottid_max_offer,dottid_max_offer_str,dottid_num_comps_used,comp1_zpid,comp1_address,comp1_sold_price,comp1_sold_price_str,comp1_distance_miles,comp1_beds,comp1_baths,comp1_sqft,comp1_zillow_url,comp2_zpid,comp2_address,comp2_sold_price,comp2_sold_price_str,comp2_distance_miles,comp2_beds,comp2_baths,comp2_sqft,comp2_zillow_url,comp3_zpid,comp3_address,comp3_sold_price,comp3_sold_price_str,comp3_distance_miles,comp3_beds,comp3_baths,comp3_sqft,comp3_zillow_url
82,"2715 Saint Xavier St, Louisville, KY 40212",6,3.0,2304,1999,1,single family,not enough usable comps,,ERROR,Invalid ARV object (result['arv'] not a dict).,,,,,,95560,"$95,560",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,"6217 Jeffrey Dr, Louisville, KY 40258",3,1.0,1000,1981,1,single family,$220k,185000.0,OK,,-15.909090909090908,False,False,185000,"$185,000",52000,"$52,000",86750.0,"$86,750",3,73584149,"6103 Mayna Rd, Louisville, KY 40258, Louisville KY 40258",220000.0,"$220,000",0.27,3.0,2.0,1080.0,https://www.zillow.com/homedetails/6103-Mayna-Rd-Louisville-KY-40258/73584149_zpid/,73568704,"6104 Deady Dr, Louisville, KY 40258, Louisville KY 40258",185000.0,"$185,000",0.33,3.0,1.0,1080.0,https://www.zillow.com/homedetails/6104-Deady-Dr-Louisville-KY-40258/73568704_zpid/,73584139,"6100 Trena Trl, Louisville, KY 40258, Louisville KY 40258",160000.0,"$160,000",0.4,3.0,1.0,984.0,https://www.zillow.com/homedetails/6100-Trena-Trl-Louisville-KY-40258/73584139_zpid/
84,"3047 N Kiowa Ct, Indianapolis, IN 46235",3,2.0,1285,1975,1,single family,$205k,210000.0,OK,,2.4390243902439024,True,True,210000,"$210,000",68275,"$68,275",89225.0,"$89,225",3,1235431,"3102 N Pawnee Dr, Indianapolis, IN 46235, Indianapolis IN 46235",208250.0,"$208,250",0.08,3.0,2.0,1272.0,https://www.zillow.com/homedetails/3102-N-Pawnee-Dr-Indianapolis-IN-46235/1235431_zpid/,1235627,"10412 E Kiowa Dr, Indianapolis, IN 46235, Indianapolis IN 10412",182300.0,"$182,300",0.12,3.0,1.5,1100.0,https://www.zillow.com/homedetails/10412-E-Kiowa-Dr-Indianapolis-IN-46235/1235627_zpid/,450596176,"3025 Pawnee Dr, Indianapolis, IN 46235, Indianapolis IN 46235",220000.0,"$220,000",0.13,3.0,2.0,1334.0,https://www.zillow.com/homedetails/3025-Pawnee-Dr-Indianapolis-IN-46235/450596176_zpid/
85,"5723 Eden Village Way, Indianapolis, IN 46254",2,2.0,1080,1995,1,single family,$210k,180000.0,OK,,-14.285714285714285,False,False,180000,"$180,000",65200,"$65,200",69800.0,"$69,800",3,1210589,"5732 Eden Village Way, Indianapolis, IN 46254, Indianapolis IN 46254",190000.0,"$190,000",0.02,2.0,2.0,1087.0,https://www.zillow.com/homedetails/5732-Eden-Village-Way-Indianapolis-IN-46254/1210589_zpid/,1210160,"5705 Eden Village Dr, Indianapolis, IN 46254, Indianapolis IN 46254",200000.0,"$200,000",0.07,2.0,2.0,1213.0,https://www.zillow.com/homedetails/5705-Eden-Village-Dr-Indianapolis-IN-46254/1210160_zpid/,1210154,"5770 Eden Village Way, Indianapolis, IN 46254, Indianapolis IN 46254",190000.0,"$190,000",0.08,2.0,2.0,1213.0,https://www.zillow.com/homedetails/5770-Eden-Village-Way-Indianapolis-IN-46254/1210154_zpid/
86,"6942 Cleves Warsaw Pike, Cincinnati, OH 45233",2,2.0,1294,1979,1,single family,$210k,230000.0,OK,,9.523809523809524,False,True,230000,"$230,000",68410,"$68,410",104090.0,"$104,090",3,34327591,"852 Martini Rd, Cincinnati, OH 45233, Cincinnati OH 45233",310000.0,"$310,000",0.8,3.0,3.0,1450.0,https://www.zillow.com/homedetails/852-Martini-Rd-Cincinnati-OH-45233/34327591_zpid/,34238923,"6860 Home City Ave, Cincinnati, OH 45233, Cincinnati OH 45233",240400.0,"$240,400",0.84,3.0,2.0,1189.0,https://www.zillow.com/homedetails/6860-Home-City-Ave-Cincinnati-OH-45233/34238923_zpid/,34238742,"6811 Parkland Ave, Cincinnati, OH 45233, Cincinnati OH 45233",207000.0,"$207,000",0.99,2.0,2.0,1474.0,https://www.zillow.com/homedetails/6811-Parkland-Ave-Cincinnati-OH-45233/34238742_zpid/
87,"7832 Lincoln Ave, Cincinnati, OH 45231",3,1.0,985,1975,1,single family,$180k,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,,,,,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,51775,"$51,775",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,"2002 Countryhill Ln, Knoxville, TN 37923",2,2.0,1344,1988,1,single family,$270k,310000.0,OK,,14.814814814814813,False,False,310000,"$310,000",69160,"$69,160",163340.0,"$163,340",3,55215245,"2526 Glen Meadow Rd, Knoxville, TN 37909, Knoxville TN 37909",305000.0,"$305,000",0.06,2.0,2.0,1240.0,https://www.zillow.com/homedetails/2526-Glen-Meadow-Rd-Knoxville-TN-37909/55215245_zpid/,55215250,"2563 Glen Meadow Rd, Knoxville, TN 37909, Knoxville TN 37909",330000.0,"$330,000",0.08,2.0,2.0,1485.0,https://www.zillow.com/homedetails/2563-Glen-Meadow-Rd-Knoxville-TN-37909/55215250_zpid/,452689997,"2563 N Meadows Blvd LOT 120, Knoxville, TN 37938, Knoxville TN 37938",330000.0,"$330,000",0.08,2.0,2.0,1485.0,https://www.zillow.com/homedetails/2563-N-Meadows-Blvd-LOT-120-Knoxville-TN-37938/452689997_zpid/
89,"2500 Shenandoah Dr, Chattanooga, TN 37421",3,2.0,1833,1974,1,single family,$340k,365000.0,OK,,7.352941176470589,False,True,365000,"$365,000",76495,"$76,495",197255.0,"$197,255",3,55227316,"2406 Daugherty Ln, Chattanooga, TN 37421, Chattanooga TN 37421",400000.0,"$400,000",0.29,3.0,2.0,2078.0,https://www.zillow.com/homedetails/2406-Daugherty-Ln-Chattanooga-TN-37421/55227316_zpid/,55227178,"2315 Covey Ln, Chattanooga, TN 37421, Chattanooga TN 37421",365900.0,"$365,900",0.3,3.0,2.0,1792.0,https://www.zillow.com/homedetails/2315-Covey-Ln-Chattanooga-TN-37421/55227178_zpid/,55227192,"8914 Quail Run Dr, Chattanooga, TN 37421, Chattanooga TN 37421",380000.0,"$380,000",0.41,3.0,3.0,1827.0,https://www.zillow.com/homedetails/8914-Quail-Run-Dr-Chattanooga-TN-37421/55227192_zpid/
90,"522 Unicorn Trl, Chattanooga, TN 37421",2,1.0,1166,1996,1,single family,$220k,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,,,,,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,54490,"$54,490",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,"4064 Blanton Ave SW, Atlanta, GA 30331",4,2.0,1476,2004,1,single family,not enough usable comps,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,,,,,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,71140,"$71,140",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,"3130 Nectar Dr, Powder Springs, GA 30127",3,2.0,1656,1992,1,single family,not enough usable comps,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,,,,,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,73840,"$73,840",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,"4410 Rice Mill Dr, Charleston, SC 29420",3,2.0,1243,1987,1,single family,$295k,300000.0,OK,,1.694915254237288,True,True,300000,"$300,000",67645,"$67,645",157355.0,"$157,355",3,67599153,"3104 Aspen Woods Ln, North Charleston, SC 29420, North Charleston SC 29420",325000.0,"$325,000",0.06,3.0,2.0,1422.0,https://www.zillow.com/homedetails/3104-Aspen-Woods-Ln-North-Charleston-SC-29420/67599153_zpid/,52191234,"4457 Rice Mill Dr, North Charleston, SC 29420, North Charleston SC 29420",300000.0,"$300,000",0.17,3.0,2.0,1210.0,https://www.zillow.com/homedetails/4457-Rice-Mill-Dr-North-Charleston-SC-29420/52191234_zpid/,10966773,"4300 Lavender Ln, Charleston, SC 29420, Charleston SC 29420",320000.0,"$320,000",0.17,3.0,2.0,1248.0,https://www.zillow.com/homedetails/4300-Lavender-Ln-Charleston-SC-29420/10966773_zpid/
94,"130 Dewees Ln, Summerville, SC 29485",4,1.0,1166,1977,1,single family,$250k,260000.0,OK,,4.0,True,True,260000,"$260,000",54490,"$54,490",140510.0,"$140,510",3,10957228,"210 Arbor Rd, Summerville, SC 29485, Summerville SC 29485",275000.0,"$275,000",0.4,3.0,2.0,1279.0,https://www.zillow.com/homedetails/210-Arbor-Rd-Summerville-SC-29485/10957228_zpid/,10957576,"108 Robin Ct, Summerville, SC 29485, Summerville SC 29485",260000.0,"$260,000",0.42,4.0,2.0,1164.0,https://www.zillow.com/homedetails/108-Robin-Ct-Summerville-SC-29485/10957576_zpid/,10957769,"114 Bailey Dr, Summerville, SC 29485, Summerville SC 29485",294000.0,"$294,000",0.44,3.0,1.0,1304.0,https://www.zillow.com/homedetails/114-Bailey-Dr-Summerville-SC-29485/10957769_zpid/
95,"10 Bentwood Pl, Durham, NC 27703",3,2.0,1149,1994,1,single family,$315k,290000.0,OK,,-7.936507936507936,False,True,290000,"$290,000",66235,"$66,235",151265.0,"$151,265",3,59713083,"3602 Thornwood Dr, Durham, NC 27703, Durham NC 27703",306000.0,"$306,000",0.12,3.0,2.0,1118.0,https://www.zillow.com/homedetails/3602-Thornwood-Dr-Durham-NC-27703/59713083_zpid/,50008630,"712 Grandview Dr, Durham, NC 27703, Durham NC 27703",310500.0,"$310,500",0.12,3.0,2.0,1258.0,https://www.zillow.com/homedetails/712-Grandview-Dr-Durham-NC-27703/50008630_zpid/,50008633,"700 Grandview Dr, Durham, NC 27703, Durham NC 27703",305000.0,"$305,000",0.17,3.0,3.0,1280.0,https://www.zillow.com/homedetails/700-Grandview-Dr-Durham-NC-27703/50008633_zpid/
96,"2092 Manassas Run, Virginia Beach, VA 23464",3,2.0,1411,1990,1,single family,not enough usable comps,405000.0,OK,,,,,405000,"$405,000",70165,"$70,165",233585.0,"$233,585",2,60627515,"1969 Lisa Ct, Virginia Beach, VA 23464, Virginia Beach VA 23464",380000.0,"$380,000",0.54,3.0,2.0,1418.0,https://www.zillow.com/homedetails/1969-Lisa-Ct-Virginia-Beach-VA-23464/60627515_zpid/,60633399,"5593 Stonehaven Dr, Virginia Beach, VA 23464, Virginia Beach VA 23464",405000.0,"$405,000",0.9,3.0,2.0,1345.0,https://www.zillow.com/homedetails/5593-Stonehaven-Dr-Virginia-Beach-VA-23464/60633399_zpid/,,,,,,,,,
97,"2883 Amy Dr, South Park, PA 15129",3,2.0,1160,1987,1,single family,$270k,265000.0,OK,,-1.8518518518518516,True,True,265000,"$265,000",66400,"$66,400",132350.0,"$132,350",3,11637823,"1885 Wallace Rd, South Park, PA 15129, South Park PA 15129",299000.0,"$299,000",0.24,3.0,2.0,1174.0,https://www.zillow.com/homedetails/1885-Wallace-Rd-South-Park-PA-15129/11637823_zpid/,11637951,"1802 Sangate Dr, South Park, PA 15129, South Park PA 15129",235000.0,"$235,000",0.32,3.0,2.0,1266.0,https://www.zillow.com/homedetails/1802-Sangate-Dr-South-Park-PA-15129/11637951_zpid/,11637882,"2989 Amy Dr, South Park, PA 15129, South Park PA 15129",311249.0,"$311,249",0.33,3.0,2.0,1322.0,https://www.zillow.com/homedetails/2989-Amy-Dr-South-Park-PA-15129/11637882_zpid/
98,"12 Rangeley Ave, Providence, RI 02908",3,2.0,1560,1975,1,single family,$375k,,ERROR,Invalid ARV object (result['arv'] not a dict).,,,,,,72400,"$72,400",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,"14 Morrill St, Brockton, MA 02302",3,2.0,1306,1985,1,single family,$515k,,ERROR,Invalid ARV object (result['arv'] not a dict).,,,,,,68590,"$68,590",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,"96 Trailwood Dr, Bridgewater, MA 02324",2,2.0,1300,1996,1,single family,$310k,295000.0,OK,,-4.838709677419355,True,True,295000,"$295,000",68500,"$68,500",152750.0,"$152,750",3,2118488129,"73 Trailwood Dr, Bridgewater, MA 02324, Bridgewater MA 02324",285000.0,"$285,000",0.14,2.0,2.0,1250.0,https://www.zillow.com/homedetails/73-Trailwood-Dr-Bridgewater-MA-02324/2118488129_zpid/,2079424631,"3 Country Dr, Bridgewater, MA 02324, Bridgewater MA 02324",273900.0,"$273,900",0.24,2.0,2.0,1344.0,https://www.zillow.com/homedetails/3-Country-Dr-Bridgewater-MA-02324/2079424631_zpid/,2134262447,"27 Fieldwood Dr, Bridgewater, MA 02324, Bridgewater MA 02324",325000.0,"$325,000",0.33,2.0,2.0,1400.0,https://www.zillow.com/homedetails/27-Fieldwood-Dr-Bridgewater-MA-02324/2134262447_zpid/
